160,89,163,101,35,62,0,48,44,56,36,44,60,52,0,20,0,40,24,9.1,-7.3,9.5,69.9,13.3,3.1,2
160,79,140,77,3,13,24,0,24,76,24,0,20,48,0,20,0,24,24,26.6,-24.9,-23.9,27.2,10.9,27.8,0
156,77,147,57,53,67,0,0,52,72,16,0,28,52,0,8,0,12,24,0.8,-9.2,0.6,-3.2,37.1,8.2,1
160,73,144,0,27,0,0,36,52,40,24,0,32,0,0,0,64,0,36,22.8,-19.9,-23.7,-12.3,1,12.8,3
170,92,196,99,54,43,36,0,36,28,44,0,24,0,0,0,88,0,0,2.7,-3.8,-9.6,-54.4,-38,-15.1,1
165,98,149,0,79,0,0,0,96,32,16,0,44,0,0,0,0,28,52,0.9,-11.8,-23,9.4,17.7,19.9,5
165,78,125,58,25,60,0,32,28,36,20,0,28,60,0,16,0,20,0,12.2,-14.7,-12.1,6.9,6.5,16.2,0
178,87,202,87,-25,60,48,0,24,72,36,0,28,32,32,20,0,28,36,27.2,-17,-3.8,54.1,15.1,35.7,0
173,98,161,86,72,50,0,28,72,32,16,20,40,64,0,24,0,28,40,21.3,-25.9,-14.8,58.2,28.8,48.9,2
160,84,166,113,35,63,0,0,28,32,40,0,64,64,0,16,0,24,44,20.7,-34.5,-14.7,66.4,26.8,52.8,0
165,82,150,82,76,58,40,0,48,28,60,0,24,32,36,20,0,24,44,6.6,-15.5,-1.9,35.1,12.6,24.5,4
171,90,262,96,62,71,0,0,76,24,32,0,20,0,0,0,88,0,0,13.3,-21.7,-28,-0.2,11.7,19.4,1
168,85,182,117,60,55,32,24,60,36,16,0,32,0,0,0,64,0,24,18.6,-20.9,-14.6,56.4,27.4,40.1,0
172,71,131,105,14,44,0,56,0,56,28,20,32,48,0,20,0,12,28,32.3,-25.7,-3.8,36.7,22.7,35.5,5
170,84,184,82,2,-2,44,76,0,56,24,0,24,60,0,12,0,20,44,41.8,-34.3,-29.3,82.2,16.2,30,0
170,85,151,76,65,60,0,24,64,40,24,20,44,44,0,20,0,24,0,17.9,-50.7,4.6,88.9,40.6,55.3,0
171,77,140,104,33,51,0,44,40,44,28,0,24,36,0,28,0,28,0,25.5,-27.3,-4.4,29.5,17.9,31.4,0
173,93,149,74,17,59,0,48,48,52,32,48,60,56,0,16,0,36,0,16.2,-15.6,-4.2,72,30.3,19.7,2
163,74,163,71,66,61,32,0,48,0,0,0,28,36,0,12,0,16,28,23.7,-36.3,-27.1,48.9,23.1,35.2,0
164,89,121,100,62,73,0,0,72,40,24,0,36,60,0,12,0,32,0,22.6,-41.2,-26.7,57.2,54.4,48.6,0
165,89,198,108,78,57,0,28,68,40,28,24,52,48,0,24,0,36,28,25.2,-51.6,-4.7,134,45,66.5,0
173,103,249,75,1,47,40,60,0,68,36,0,20,56,0,12,0,24,44,8.2,-8.1,-11.9,-24,27.9,8.5,1
176,85,156,109,76,77,0,0,80,16,8,0,28,60,0,20,0,24,0,14.5,-32.2,-8.9,55.8,17.1,40.5,0
149,88,144,106,70,71,0,36,40,32,20,32,44,40,0,24,0,28,0,-1.9,-2.8,10.1,-52.1,20.5,16.5,1
170,81,154,100,23,56,0,0,24,60,36,0,28,60,0,16,0,24,0,25,-31.7,-8.3,41.8,30.8,32.2,0
165,84,159,85,40,58,0,36,48,44,24,20,44,52,0,20,0,28,0,45.6,-47.5,-31.3,70.3,31.7,44.6,0
160,96,170,84,74,70,0,24,56,32,16,20,32,72,0,12,0,20,44,10.9,-14.3,-27.4,15.1,20,21.9,0
155,90,209,103,2,26,0,36,12,60,24,20,28,52,0,8,0,20,40,2.8,0.8,-0.9,23.5,5.4,3.7,0
177,98,181,120,20,51,36,0,28,40,40,0,48,60,0,20,0,32,44,42.2,-29.6,-34.7,13.6,23.8,30,0
166,78,122,0,70,0,0,20,44,32,20,0,32,0,0,0,72,0,0,5.8,-6.9,-3.9,1,8.5,20.3,3
165,93,139,98,55,91,0,20,56,40,20,0,24,60,0,20,0,20,40,25.1,-36.4,-25.1,25,38,48.3,0
155,80,224,80,-10,74,40,44,0,48,28,0,24,52,0,16,0,20,52,10.4,-9.5,-8.8,-10.7,2.3,12.8,1
157,85,250,100,59,50,0,32,60,36,20,24,44,0,0,0,0,16,0,30.4,-40.9,-21.4,17.4,43.2,52.8,0
153,67,137,54,27,72,12,0,24,48,28,0,20,44,0,12,0,20,36,25.9,-29.6,-5.7,59.6,16.9,32.4,0
160,74,161,79,-19,48,36,52,28,48,28,48,0,0,0,68,68,72,44,19.2,-12.9,-12,3.1,-5.6,2.2,2
165,69,161,90,-21,75,36,72,0,32,16,0,12,32,0,16,0,20,28,16.8,-11.3,-2.3,70.7,4.1,15.7,0
170,105,143,82,-38,70,48,0,24,72,52,0,36,52,24,20,0,24,56,22.1,-18.8,-28.8,-9,-3.1,21.6,4
175,95,202,92,-5,75,0,56,32,48,28,44,68,60,0,20,0,24,0,27.6,-18.2,-2.1,80.3,32.3,18.8,2
170,87,251,96,-63,68,68,0,20,52,32,60,0,0,0,0,80,0,52,3.9,-5,-33,-33.5,-10.4,5.7,1
160,108,198,85,-36,0,52,0,32,52,48,0,28,0,0,0,96,0,60,19.1,-5.1,-29,-44.8,7.9,22.2,1
160,99,172,95,-48,66,56,0,28,60,44,0,16,72,0,16,0,28,64,23.3,-13.2,-15,34,-9,4.7,0
164,79,172,106,47,61,12,20,48,40,24,0,32,64,0,4,0,20,20,27,-31.4,-14.6,117.3,20.4,41.4,0
165,86,214,87,8,58,0,52,0,52,44,16,24,44,0,20,0,24,0,5.2,-3.7,6.3,9.2,20.9,-0.6,1
170,82,266,87,87,36,32,0,52,24,52,0,36,48,0,12,68,0,32,-2.8,-3.2,-13.4,-71.2,-2.6,8.5,1
178,91,159,122,60,54,20,28,56,32,16,0,28,56,0,24,0,28,36,14.7,-16.4,-18.4,16,12.2,14.5,2
170,93,229,104,36,62,0,0,32,44,28,0,24,0,0,0,0,76,40,24.5,-25.9,-28.9,-6.9,29.4,33.4,1
165,80,136,99,-6,39,0,0,20,48,36,0,12,56,0,8,0,16,0,40.7,-27.4,-36.8,17.6,14.4,22.5,0
160,84,178,100,-10,71,40,0,32,36,20,0,24,52,0,16,0,20,56,23.4,-19.8,-21.3,61,5,28.9,5
160,90,166,105,34,47,0,0,28,56,40,0,44,64,0,20,0,28,0,43.7,-40.2,-30.6,21.7,29.7,41.4,0
170,81,154,100,71,66,28,0,52,20,8,0,28,56,0,16,0,28,40,10,-18.5,-18.3,0.1,19.5,27.1,0
150,90,153,70,55,2,0,0,64,32,16,0,28,52,0,24,0,24,40,23.8,-24.5,-9,48.8,12.1,21,0
155,78,130,108,47,64,36,0,44,36,16,0,24,0,0,0,0,8,44,8.3,-13.9,-14.4,3.8,13.2,15.5,0
160,98,154,114,85,68,44,0,80,12,24,0,36,40,44,16,0,20,44,12.8,-19.4,-13.2,6.6,15.9,24.3,4
174,81,197,70,-31,27,48,40,28,44,24,64,0,0,0,0,0,28,56,28.4,-21.7,-14.2,36.3,-0.6,18.5,0
163,90,151,102,-29,59,48,0,24,52,28,84,0,52,0,20,0,24,52,26.7,-20.5,-10.1,39.5,14,31.7,0
160,85,163,64,22,35,0,0,28,32,40,0,16,64,0,16,0,28,48,31.8,-26.6,-15.5,40.2,5.7,27.9,0
160,79,156,97,77,34,0,0,76,24,12,0,32,60,0,16,0,36,36,14.8,-24,-8.6,64.2,23,35.8,0
158,61,175,155,69,-170,16,0,44,0,0,0,24,44,0,12,0,20,12,22.7,-35,-12.6,92.5,29.2,51.7,0
171,90,158,72,56,45,0,0,80,36,20,0,20,60,0,20,0,32,44,14.7,-23.1,-9.4,28.1,10.4,29.4,2
160,79,138,79,57,75,16,12,44,32,16,0,20,60,0,16,0,24,36,15.5,-16.4,-4.9,7,8.5,13.7,0
154,83,142,96,19,32,44,32,0,44,24,0,24,44,0,20,0,24,48,24.5,-18.6,-17.1,13.5,12,20.1,0
156,84,146,104,11,51,0,0,36,64,40,0,36,60,0,12,0,20,0,26.2,-24.4,-15.3,-5.5,9.1,19.5,1
157,78,152,83,9,53,32,68,0,72,32,0,32,56,0,12,0,28,0,74.3,-57.4,-37.7,90.8,27.7,52.9,0
150,86,117,79,65,-10,0,28,64,40,28,0,28,72,0,12,0,24,36,16.6,-22.2,-32,-18.5,21.1,31.1,1
160,72,155,80,40,65,12,20,36,64,24,0,28,44,16,72,0,20,12,35.4,-41,-19.9,30.2,26.3,41.3,4
168,87,165,72,66,0,0,0,76,40,24,0,24,60,0,20,0,20,36,25.1,-27.9,-13.4,80.9,34.2,41.8,0
175,91,254,143,-4,26,20,0,20,56,32,0,28,68,0,8,0,28,24,27.1,-18.1,-14.9,46.9,12.3,25.7,0
170,102,168,111,-39,62,56,0,24,84,44,0,12,44,0,20,0,28,60,36.3,-24.9,11.1,114,15.4,45.3,0
175,80,169,118,8,49,0,40,0,40,24,0,16,56,0,16,0,24,0,19.7,-18.3,-8.1,57.1,13.7,26.2,0
165,82,162,101,-19,34,44,84,0,84,28,0,16,64,0,16,0,16,48,31.9,-14.6,-16.1,22.9,4.4,16.7,2
165,104,159,117,-26,0,56,0,32,88,44,0,20,44,0,12,0,24,56,33.6,-21.2,-2,32.4,5.3,23.7,4
175,85,147,143,-49,50,36,0,44,76,32,0,12,0,0,0,84,0,44,2.6,-4.2,-17.9,-16,17.6,12.7,1
160,83,125,83,69,47,0,28,60,36,12,20,44,56,0,12,0,20,0,24,-29.7,-19.6,31.2,33.9,41.2,0
155,81,153,89,73,57,0,0,72,28,12,0,28,64,0,16,0,16,36,15.8,-21.2,-42.7,-1.7,14.7,31.3,0
175,94,147,100,46,76,0,28,36,36,20,32,48,64,0,16,0,24,0,19.8,-11.8,-21.9,24.2,14.4,21.9,0
163,84,143,73,0,41,0,64,0,72,32,0,0,60,0,8,0,16,40,36.1,-25.6,-26.8,6,6,27.3,0
158,91,188,97,-16,49,48,60,0,56,32,0,28,0,0,0,0,40,52,29.7,-24.6,-22.1,15.8,7,14.9,0
170,99,190,92,50,68,40,28,40,32,52,24,48,44,28,24,0,28,0,29.9,-37.6,-8.9,114.6,48.7,46.5,4
178,101,203,115,44,58,0,0,84,36,36,0,24,68,0,20,0,24,36,20.8,-15,-18.2,94,40,49.1,0
173,132,159,103,-44,43,84,0,24,44,40,0,12,0,0,92,0,36,68,35.9,-19.4,23.8,101.4,18.9,26.8,4
160,79,258,91,58,61,0,0,88,32,36,0,44,0,0,0,0,12,0,1.7,-9.9,-9.9,8.9,37.1,6.8,1
160,103,132,102,67,58,0,36,60,44,32,28,52,60,0,20,0,28,0,33,-52,-36.9,43.2,42.9,45.5,1
160,97,251,82,-1,21,0,52,0,60,32,0,52,56,0,24,0,44,0,10.9,-13.1,9.1,-26.6,30.1,14,1
130,131,216,100,155,55,48,32,92,36,24,32,44,0,0,116,0,80,64,26.1,-15.1,247.1,136.3,-3.5,35,4
165,91,152,0,8,0,48,0,40,72,44,0,32,36,32,72,0,24,20,49.8,-28.9,-24.2,71.1,30.1,38,4
170,90,216,88,9,35,24,0,28,60,44,0,48,40,0,24,0,40,44,43.9,-41.7,18,133.5,20.4,47.6,0
165,121,160,0,66,0,0,44,60,36,20,40,60,68,0,28,0,36,0,12.5,-10.4,-6.5,42.3,48.7,-0.8,3
164,78,143,78,-1,45,0,0,20,60,24,0,8,60,0,16,0,20,44,43,-37,-36.1,-5.3,-4.1,23,0
170,84,182,42,-27,60,52,0,32,76,44,0,28,0,0,0,0,12,0,29.2,-17.6,-15.6,31.9,31.2,29.5,2
176,97,170,100,-48,59,56,0,36,52,56,0,16,52,0,8,84,0,48,10.8,-9.8,-18.3,-31.3,-5.4,14.6,1
160,94,127,66,61,60,44,20,44,40,24,0,28,56,0,8,0,24,52,1.2,-2.7,1.7,2.6,9.5,-4.4,1
175,96,225,87,80,56,24,24,68,32,20,20,40,60,0,24,0,24,24,25.7,-37,-35.3,25,33.6,57.4,0
175,91,187,107,47,68,0,0,52,44,44,0,28,68,0,12,84,0,0,17.3,-19.6,-58.8,-26.8,-1.5,17.8,5
171,80,135,83,1,41,0,48,0,80,32,36,48,72,0,8,0,16,0,44.5,-36.5,-26.1,55.2,35.7,29.1,2
170,97,184,0,39,0,0,28,44,56,32,0,24,52,0,20,0,12,0,21,-26.2,3.8,51,27,38.9,1
176,92,161,86,83,77,0,0,64,20,8,0,28,64,0,16,0,20,0,13.9,-24.5,-25.8,38.1,12.6,25.7,3
180,90,201,0,32,0,12,0,36,52,28,0,32,64,0,12,0,12,0,35.1,-35,-48.2,77.1,35.2,67.7,0
160,90,157,111,21,39,0,0,16,44,24,0,52,68,0,8,0,16,48,35.5,-42.4,-39.5,3.5,8.2,30.3,0
160,123,183,111,28,-8,12,0,28,52,28,0,16,32,72,88,0,32,88,9.3,-20.5,23.3,13.8,-30.8,19.5,4
165,105,145,72,-166,58,56,36,76,36,24,64,0,0,0,68,0,20,60,3,-1.8,-4.2,-15.9,-5,4.4,4
167,85,152,69,13,56,24,44,0,48,28,0,20,44,0,12,0,16,40,28,-26.9,-17.4,30.4,21.5,43.1,0
170,77,141,100,68,65,20,32,40,24,12,24,48,40,0,12,0,12,32,10.6,-17.4,-6.2,30,21.2,17.4,0
608,83,128,60,125,-50,28,0,64,0,0,0,24,24,0,48,0,28,60,-4.5,-9.1,14.4,19.1,-11.8,1.7,2
174,92,164,81,42,56,0,20,36,36,20,0,28,56,0,16,0,32,20,21.7,-23.5,2.4,73.1,13.7,30.1,0
170,85,138,93,72,58,0,24,64,32,20,20,40,52,0,24,0,32,16,3.9,-16.4,10.4,94.6,22.3,18.6,0
170,96,169,114,15,39,32,0,24,36,36,0,36,40,36,72,0,20,52,6.2,-16.7,-23.6,-30.5,-1.3,15.4,4
105,69,133,64,93,54,24,0,20,20,24,0,16,0,0,0,0,8,0,0.6,-2.5,-3.7,-9.7,3.3,5.4,2
180,88,188,99,119,49,32,24,68,28,16,0,20,44,0,32,0,24,44,3.5,-14,21.4,51.4,14.4,7.4,0
161,84,136,100,0,56,44,0,40,60,36,0,28,0,0,0,52,0,44,14.7,-14.9,-10.5,-24.5,18.3,7.2,1
164,107,241,127,4,44,0,0,24,52,28,0,72,60,0,24,0,40,0,24.1,-26.9,-7.9,4.7,34.4,19.5,1
170,91,172,78,-60,74,40,0,16,92,20,80,0,36,36,76,0,20,36,15.5,-13.7,-7.6,77.6,6.2,18,4
170,74,142,87,40,74,0,16,44,40,24,0,16,44,0,16,0,20,36,20.4,-21.2,-14.2,23.1,20.1,21.1,0
166,89,144,106,5,52,16,0,36,56,52,0,16,0,0,0,0,28,48,19.4,-17.8,10.8,48.7,13.6,27.6,4
168,109,218,105,-56,68,52,56,0,56,32,0,4,56,0,16,0,68,48,18.9,-6.2,-16.2,-22.1,26.9,10.9,3
156,80,180,106,24,52,0,16,20,88,44,0,28,48,0,16,0,24,0,39.3,-28.6,0.7,60.6,26.8,16.7,0
155,83,297,105,69,66,0,36,52,28,16,24,48,48,0,20,0,32,36,-11.5,7,-3.6,-6,4.7,0.4,1
165,92,163,104,-1,46,32,0,24,64,44,0,20,48,0,24,0,28,0,41.4,-29.5,-17.2,62.4,18.1,34.7,0
171,100,182,91,61,-14,0,32,72,36,16,20,40,72,0,16,0,32,44,17.7,-28.9,-16.9,33.8,21.5,55.2,0
188,113,220,107,91,84,0,24,92,28,16,16,44,80,0,16,0,24,32,13,-34.6,-31.6,68.5,26.7,47.6,5
175,105,177,118,52,74,0,32,52,40,24,16,36,60,0,20,0,24,0,28.1,-27.8,-21.4,69.9,40.9,60.6,0
165,99,184,80,14,68,32,0,48,60,56,0,36,28,36,20,0,28,20,24.7,-43.8,15.6,86.1,26.3,62.6,4
160,84,292,85,20,70,36,0,20,36,40,0,36,56,0,12,0,12,40,28.8,-39.6,-36.6,12.8,20,28.7,0
165,74,142,100,110,54,36,0,48,28,52,0,28,0,0,40,0,64,16,-0.5,-5.9,-5.5,12.3,15.4,14.4,4
165,76,160,71,64,67,32,0,48,28,16,0,32,40,28,76,0,20,36,17.9,-25.7,-6.6,57.4,23.4,33.7,0
160,87,178,89,66,63,32,0,52,0,0,0,28,40,0,16,0,24,36,24.6,-35.4,-15.8,73.5,26.3,44.1,0
172,87,150,77,28,54,12,28,24,60,48,24,40,56,0,16,0,16,0,14.8,-22.4,-3.2,44.6,12.6,19.7,0
170,96,170,114,85,102,36,0,56,24,12,0,20,40,36,76,0,20,48,3.4,-19.9,-0.7,75.5,22.6,36.2,5
157,88,158,78,50,47,40,0,60,32,36,0,44,0,0,60,0,12,52,15.3,-18.3,-20,-2.5,3.3,21.7,4
162,80,171,85,39,33,0,32,32,32,16,0,20,48,0,24,0,28,28,18.5,-16.1,-1.6,21.1,14.6,23.6,0
165,85,148,86,31,71,40,0,32,88,20,0,32,0,0,0,0,16,36,18,-19.6,-16.9,29.5,20.4,19.7,2
171,90,170,86,69,64,28,20,48,0,0,0,24,28,44,64,0,24,28,26.2,-31.2,-15.6,34.9,28.7,46,4
158,74,173,105,74,72,12,20,44,28,8,16,36,56,0,12,0,16,0,20.4,-25.2,-39.1,52.7,20.9,56.9,0
186,95,161,81,58,67,36,0,76,36,36,0,40,40,36,16,0,24,36,22.9,-28.6,-11.9,71.1,30.6,25.7,4
165,86,146,105,-11,51,24,60,0,80,32,0,28,44,0,16,0,28,20,40.6,-21.7,7.2,67.3,9,16.3,0
165,74,127,117,112,50,0,0,72,0,0,0,28,0,0,0,60,0,44,-6,-7,-4.3,-8.9,-2.2,8.1,2
178,95,156,104,2,7,0,56,0,52,24,0,8,48,0,8,0,24,52,16.9,-16,2.8,39.5,6.2,14,0
173,74,138,115,9,0,64,0,16,80,20,0,28,0,0,0,0,12,0,29.1,-29.4,-7.8,43.2,35.2,47.9,0
156,73,248,37,33,-60,32,0,36,68,36,0,24,0,0,0,60,0,0,6.7,-9.2,-23.4,10,23.2,10.8,1
160,104,153,65,48,74,0,0,12,28,28,0,20,56,0,20,0,28,0,12.3,-24.3,-1.8,-8.8,15.5,12.9,0
170,92,151,204,-32,30,52,0,40,64,56,0,36,56,0,20,0,12,0,27.6,-14.7,-13.2,39.6,21.8,28.4,4
169,105,218,115,-62,61,36,0,28,48,56,0,40,44,0,28,0,32,40,-38.8,9.4,29.8,30.5,-56.8,-25.4,5
175,97,171,139,87,66,0,24,88,24,12,0,36,60,0,16,0,20,52,2.5,-15.1,-5.8,-24.3,10.6,30.2,0
175,101,229,118,-52,39,64,0,20,68,48,0,12,0,0,0,72,0,72,27.4,-16,-14.2,43.4,-11.4,21.8,1
170,83,225,84,53,69,0,0,76,32,12,0,32,52,0,16,0,24,0,12.6,-22.3,-4.1,8.9,38.6,31.8,1
150,84,165,64,8,0,40,0,40,60,32,0,28,48,0,12,0,20,36,26.6,-29.7,-21.2,74.9,41.6,54,2
160,98,163,86,49,28,0,36,64,40,24,32,48,68,0,40,28,52,0,8.8,-25.5,-55.1,11.3,28.4,18.2,1
157,81,160,116,53,42,0,0,80,40,24,0,32,60,0,20,0,32,0,24.3,-35.2,-18.3,33.7,37.9,28.5,1
170,93,266,100,48,14,0,0,60,60,60,0,40,0,0,0,84,0,0,12.1,-31,-25,-17.5,-3.1,42,1
163,84,137,72,9,35,0,0,28,80,32,0,16,56,0,16,0,16,40,34.3,-34.3,-23.8,15.5,-0.1,13.1,5
170,102,163,86,62,71,0,24,64,40,24,0,52,32,52,76,0,28,64,13.4,-21.3,-8.3,23.2,11.4,38,4
172,94,149,97,-10,48,52,80,0,68,24,0,20,60,0,12,0,32,56,26.8,-19.8,-20.2,41.5,7.5,27,2
178,91,162,68,13,30,28,0,32,72,44,0,32,68,0,20,0,48,44,64.1,-39.9,-23.2,107.5,32.8,49.9,0
165,100,152,98,-34,11,24,0,36,48,56,0,12,56,0,24,0,32,64,-0.3,-1.3,-1.9,-5.7,-19.4,-13.2,1
160,92,245,69,74,78,0,28,56,28,16,24,48,60,0,12,0,12,0,17,-30.2,32.9,101.8,37.8,18,1
170,94,237,95,76,77,32,32,52,28,16,36,48,56,0,20,0,32,52,-1.1,-10.9,-12.9,-3.8,11.7,-6.2,1
181,98,156,65,55,28,16,24,44,36,16,20,40,64,0,12,0,20,0,19.1,-18.1,-26.1,14.4,10.6,27.1,0
146,146,273,116,8,68,64,0,68,116,76,0,52,108,0,8,0,12,0,16.4,-12.4,5.7,39.8,40,27.2,3
165,84,146,78,39,-8,0,0,44,40,20,0,24,0,0,0,64,0,44,9.7,-11.5,-18.8,2.9,6.5,12.5,0
182,77,235,104,46,56,28,0,48,44,20,0,32,0,0,0,0,16,36,4.7,-21.6,-24.8,14.5,20.9,23.7,1
154,82,171,72,1,55,0,0,32,48,40,0,28,60,0,20,0,16,36,30,-35.3,-15.7,49,14,46.3,0
163,84,247,81,32,52,36,0,44,56,52,0,32,40,0,24,0,28,36,40.8,-52,-6.2,133.8,23.6,60.4,2
160,76,163,108,-10,43,32,76,0,48,24,0,12,64,0,16,0,20,40,21.1,-9.1,-20.3,-7.1,9.9,16.2,1
163,106,196,82,-73,31,60,0,28,68,48,0,20,88,0,8,0,32,64,-1.4,0.1,-8.5,-19.7,-18.6,-2.1,3
160,70,143,110,11,59,20,40,0,68,24,0,20,0,0,0,0,20,36,15.8,-14.9,-17.4,14.2,6,14.5,0
160,87,152,115,58,61,44,0,60,24,36,0,32,48,0,20,0,24,36,24,-34.1,-18.3,32,19.1,36.8,0
120,118,164,80,120,37,84,0,40,24,40,0,24,24,68,84,0,80,72,6.4,-12.6,35.2,-50.6,7.6,32.2,4
168,86,243,111,129,56,52,32,44,28,16,0,20,0,0,0,0,20,56,-11.2,-6.3,0.4,-12.6,-8.2,2,5
165,82,187,115,92,72,28,0,60,0,0,0,36,0,0,0,80,0,40,9.9,2,-35,-47.7,15.5,22,1
185,96,159,102,52,58,0,20,48,44,28,0,24,64,0,20,0,24,0,23,-29,-16.3,46.2,38.4,45.7,0
169,89,155,91,5,44,36,0,24,60,40,0,40,48,0,16,0,36,0,34.2,-23.9,-11.9,55.8,21.2,32.9,0
165,93,173,90,82,53,36,0,56,24,12,0,28,52,32,80,0,20,48,19.7,-40.8,-40.1,45.3,28.4,55.3,2
162,82,142,111,44,44,0,0,40,44,24,0,28,0,0,0,0,12,0,56.1,-36,-42.7,33.6,35.6,48.3,0
152,97,224,55,87,-93,36,12,36,32,48,0,28,64,0,12,0,12,56,1.5,-14.8,0.6,70.5,24.3,15.3,5
156,86,153,79,52,31,0,0,60,32,20,24,48,64,0,16,0,16,0,27.4,-30.2,-25,27.2,18.7,36.4,2
170,188,261,75,-12,-25,92,0,24,148,56,0,24,116,0,12,0,28,0,42.1,-12.1,17.8,77.4,43.3,8.4,3
178,93,155,82,-31,-2,12,72,0,72,36,68,0,60,0,20,0,28,48,35.5,-15.5,-20.1,2.2,22.3,22.5,0
160,72,160,87,44,64,0,0,52,36,16,0,20,56,0,12,0,20,20,12.8,-15.8,-16.5,3.7,7,21.6,0
176,107,182,86,79,48,24,0,96,0,0,0,32,44,0,16,0,20,52,25.7,-43.9,-28.3,63,20.8,97.6,0
165,81,148,109,64,65,0,20,52,44,36,16,48,52,0,24,0,32,36,22.6,-27,-10.3,23.2,30.6,37.5,0
160,76,141,205,81,0,0,0,60,0,0,0,32,44,0,16,0,20,0,17.2,-34.7,-8.8,114.7,50.7,59.3,0
174,83,111,85,87,73,0,32,60,32,20,24,40,52,0,20,0,28,52,-0.1,-6.8,21.3,0.9,-6.8,10.6,0
156,147,327,68,31,63,48,0,80,124,96,0,56,0,0,0,112,0,0,17.6,-14.7,-10.2,40.1,-32.4,-2.4,3
158,82,174,63,38,-7,0,0,68,40,20,0,20,44,0,20,0,32,20,24.5,-29.6,-4.4,76.9,16.5,40.6,0
160,110,154,94,102,60,36,20,68,32,24,0,32,0,0,60,0,56,36,6.4,-16,-9,19,15.7,40.9,4
175,108,168,99,-49,30,56,0,24,72,52,0,16,0,0,0,72,84,72,29.7,-15.8,-29.3,17.9,-12.9,20.2,1
165,82,152,107,33,52,0,32,44,36,20,0,16,64,0,12,0,32,56,17.6,-17.5,-12.1,-0.6,-1.6,11.4,0
160,93,175,103,45,54,0,24,52,44,24,0,24,56,0,12,0,20,44,37.8,-39.2,-14.8,73.1,16.1,59.6,4
120,95,156,66,84,42,28,24,40,28,12,24,40,44,0,20,0,24,32,26.1,-38.3,-37.8,25,27.6,49.9,3
155,80,178,104,19,29,0,48,20,52,32,0,12,0,0,0,0,20,44,30.1,-34.4,-11.1,55.3,15,37.4,0
127,185,123,72,-172,176,56,0,28,12,28,0,24,16,0,88,36,72,56,-10.9,10.7,1.5,-21.3,-32.3,-20.1,2
165,73,170,93,35,45,0,40,44,48,24,0,20,56,0,16,0,28,32,33.8,-46.5,-19.2,83.8,33.8,51.7,0
156,78,154,87,84,46,0,0,64,0,0,0,24,64,0,4,0,16,0,12.8,-28.8,-28.6,13.1,18.8,49,0
150,71,170,104,53,79,0,0,48,44,36,0,24,48,0,12,0,20,0,15.8,-26,-4.6,69.4,34.5,43,0
160,86,184,106,25,38,0,0,40,48,52,0,36,52,0,20,0,28,0,72,-82.7,-36.8,132.2,52.7,73,0
148,85,179,94,71,61,0,32,56,40,24,24,44,40,12,60,0,16,52,-4.4,-14.3,-15.8,-26.4,-2.8,11.2,0
160,76,153,75,0,-27,0,68,0,68,28,0,16,56,0,16,0,20,36,39.1,-30.8,-19.1,42.9,18.3,44,5
172,93,255,100,33,67,0,36,48,44,24,32,44,48,0,32,0,36,0,27,-28.2,20.7,84.1,22.6,22.4,2
160,87,169,76,-4,18,24,60,0,52,28,0,16,56,0,12,0,16,40,41.8,-24.3,-18.2,66.1,27.5,26.3,1
170,96,202,108,62,-52,0,0,40,20,48,0,28,48,0,24,0,32,0,17.6,-25.2,-1.3,57.9,43.1,33.7,5
160,86,159,82,74,53,0,20,76,32,24,0,24,68,0,12,0,32,76,20.8,-30.5,-31.4,34,-3.6,17.3,0
165,78,126,112,74,74,0,0,76,0,0,0,32,0,0,0,0,12,0,12.2,-27,-35.9,30.2,43.9,50.7,0
167,87,168,89,71,46,0,28,56,32,16,24,40,48,0,24,0,24,40,12.7,-15.6,5,65.8,18.6,24.2,0
167,80,164,96,77,74,24,20,48,20,8,24,48,44,0,16,0,20,28,15.6,-32.7,-24,40.7,30.2,32.9,0
172,98,149,181,-4,34,56,0,36,92,32,0,28,0,0,52,72,0,56,4.5,-4.8,2.2,-53.1,13,23,4
163,75,137,93,43,49,0,0,48,24,28,0,24,52,0,16,0,28,40,20.6,-15.9,-19.9,6.6,2.8,11.6,0
160,78,165,85,23,59,16,0,16,52,20,0,16,60,0,12,0,20,108,29.7,-29.6,-30.8,72,4.6,25,0
160,82,196,0,56,0,36,0,80,40,24,0,32,44,32,68,0,20,40,-0.6,-9.1,-19.5,-22,26.1,16,3
167,94,139,100,25,63,0,32,0,56,28,0,40,60,0,12,0,16,44,29,-24.8,-25.4,4.5,7.5,17.1,0
162,83,154,69,64,74,40,0,48,40,40,0,32,52,0,16,0,20,36,22.5,-36.7,-36.4,32.7,33.8,56.1,0
186,94,171,106,-7,61,28,48,0,76,32,0,20,0,0,0,0,24,56,27.4,-23.7,-12.7,7.5,4.9,23.4,0
119,140,226,81,-40,29,52,0,52,64,56,0,48,92,0,12,0,16,32,31.2,-50.4,-107.2,-24.4,-24.2,115.9,3
171,87,177,96,44,48,0,0,56,44,24,0,24,56,0,20,0,24,16,42.3,-39.7,-31,74.4,24.9,52.9,0
160,55,162,102,40,69,0,0,28,64,36,0,24,44,0,12,0,16,68,23.3,-22.3,-24,47.1,24.6,40.6,0
160,133,260,92,-158,63,76,0,32,32,16,28,40,36,80,96,0,24,88,0.5,-1.2,-7,-23.8,-9.2,6.5,4
