161,70,83,194,169,97,42,-18,69,0,0,116,0,0,80,56,84,40,36,0,40,32,76,12,24,0,0,0,0,65.7,48.7,21,-24.4,9.5,44.1,59.7,0
153,70,84,153,181,86,43,0,73,0,0,48,44,0,24,12,48,60,40,0,16,0,0,0,0,0,0,48,0,29.9,4.9,-4.4,-9.4,-4.9,-2.8,13.9,0
170,80,91,187,169,74,58,0,64,40,0,60,32,0,72,36,52,20,24,0,36,28,36,36,76,0,0,40,20,27.6,27.2,21.2,-5.8,-1.4,35.8,78.1,0
160,68,81,147,131,96,46,0,85,0,0,48,24,0,16,8,48,68,32,0,28,16,56,0,8,0,0,48,0,48.8,15.8,-2.3,-23.1,7.6,3,4.5,0
170,78,113,216,193,170,59,0,61,0,0,68,0,0,48,28,68,32,16,0,32,40,68,0,24,0,0,68,24,30.3,27.8,19,-26.7,11.7,1.4,54.5,0
176,72,92,153,165,76,48,0,68,40,0,44,40,0,16,40,44,92,20,0,40,32,64,0,20,0,0,24,0,21.3,5.7,4.2,-2,17.7,46.4,88.6,0
165,53,81,160,154,81,61,0,72,0,0,56,0,0,60,32,56,20,12,0,32,32,44,0,16,0,0,28,12,21.7,31,24.6,-5.5,-8.8,32.8,45.4,0
162,48,74,115,116,67,60,0,60,0,0,48,20,0,40,24,48,28,36,0,24,20,60,0,8,0,0,36,0,14,20.9,14.8,-26.5,-10.6,34.3,41.2,0
168,59,78,159,164,83,-4,0,86,36,0,44,36,0,20,12,36,60,20,0,24,16,52,0,4,0,0,36,0,14.4,-2,-9.2,-9.6,11.9,2.5,66.8,0
156,47,80,137,243,92,69,0,92,0,0,44,40,0,32,24,40,56,40,0,28,24,48,0,16,0,0,24,0,42.4,6.8,-1,-18.2,59.6,15.9,94,0
160,80,82,136,164,82,47,0,103,36,20,36,32,28,48,44,40,36,20,16,32,32,48,0,20,0,0,52,16,18.1,10.9,12.6,-15.6,2,-2.1,9.7,2
160,70,95,163,141,93,50,0,89,0,36,60,0,48,44,56,0,44,28,40,52,36,56,0,24,0,0,44,0,15.7,7.5,5.6,-29.1,37,2.3,29.3,2
178,89,106,183,147,94,41,-164,70,0,0,48,0,68,0,0,56,56,28,20,32,28,60,24,16,0,0,64,0,24.6,10.3,1,-29.4,-26.6,-6.9,-4.2,0
168,80,95,159,166,96,79,0,73,48,0,36,60,0,20,8,40,64,24,0,16,28,60,0,20,0,0,68,0,22.7,-9.5,-16.7,-9.6,34.5,-17.3,4,0
163,65,100,145,152,101,69,0,72,32,0,48,36,0,44,28,52,52,28,0,32,24,60,0,12,0,0,40,0,22,13.3,6.7,-49.4,7.9,-7.2,48.7,0
168,76,90,157,144,88,27,0,75,0,0,48,24,0,40,20,0,60,44,0,36,32,44,20,20,20,0,40,20,25.8,23.6,13,10.6,15.9,43,52.2,4
156,78,88,0,138,0,0,-108,71,44,0,60,0,28,44,48,56,36,24,0,28,0,0,0,0,0,0,40,0,7.7,19.5,16.6,-30.7,-41.5,6.3,30.4,3
160,64,71,148,139,93,-11,-121,56,0,0,40,28,72,0,0,48,64,24,0,12,20,52,0,8,0,0,48,0,27.6,5.8,-1.4,-17.5,-9.2,2,3.9,2
160,67,78,162,152,97,67,0,78,36,0,84,0,0,76,32,68,0,0,0,32,16,56,0,8,0,0,32,0,18.7,41.5,32.7,-13.8,18.1,23.4,33.9,0
155,55,77,205,144,149,0,0,67,40,0,44,36,0,60,16,44,36,24,0,24,32,32,0,20,0,0,36,0,19.8,19.9,21,-11.7,19.8,18.3,29.8,0
167,70,87,157,166,91,44,0,57,0,16,40,0,0,24,12,0,52,48,32,0,28,56,0,16,20,16,44,20,44.3,11.7,-6.2,7.1,62.1,18.2,54.3,0
162,64,79,172,198,93,50,0,75,0,0,48,36,0,32,16,56,60,40,0,28,16,52,0,8,0,0,40,0,18.8,12.5,-1.2,-10,-3.6,11.6,5.4,1
156,70,85,165,172,82,60,0,64,48,0,88,0,0,76,32,84,32,12,0,32,24,60,0,12,0,0,40,0,12.5,35.2,26,-32.7,-4.7,26.7,40.7,0
175,66,91,139,191,87,63,0,72,0,0,48,36,0,44,32,48,56,52,0,32,28,48,0,16,0,0,36,0,35.4,15.1,6.9,-35.4,7.8,28.7,71,5
179,85,92,240,167,123,9,0,79,0,24,40,40,0,20,8,0,36,36,0,28,36,44,0,24,0,0,52,24,7.8,8.3,6.2,-6.6,9.9,-4.4,2,0
175,80,98,157,130,78,55,0,92,56,28,60,0,44,48,56,0,48,32,36,52,32,60,0,20,0,0,44,0,12.2,15.2,10.8,-29.9,-6.5,0.8,9.2,2
155,68,68,200,164,111,43,0,82,0,0,24,28,48,20,52,56,56,32,48,52,0,0,0,0,0,0,36,0,7.9,-2.9,-10.9,-25.5,-21,-14.5,-8,1
170,78,84,178,231,98,50,0,84,32,40,48,0,40,36,48,0,44,28,44,52,48,48,0,28,0,0,40,0,-0.2,-1.4,-6.2,18.3,41.8,27.2,29.9,2
163,55,92,187,122,102,73,0,77,28,0,76,0,0,72,24,48,24,12,0,24,24,64,0,12,0,0,52,0,10.6,25,19.3,-51.1,-18.5,-0.3,1.9,1
170,85,110,157,198,94,42,178,66,44,32,72,0,24,48,36,0,32,40,24,80,40,68,0,28,0,24,68,28,1.5,13.7,6,-28.5,-14.9,-15.8,-1.6,1
165,52,108,184,218,114,54,-167,93,0,0,56,44,0,40,28,64,64,32,0,32,24,60,0,12,0,0,56,0,21.5,20.2,9.9,-29.6,14.8,5.8,42.7,3
156,80,153,156,253,68,16,161,64,0,0,92,72,0,40,16,116,124,48,0,16,28,108,0,16,0,0,104,0,26.6,6.6,-29,-74.1,30.9,-16.7,22.9,3
166,62,73,132,154,64,0,0,71,0,76,0,0,80,0,0,36,76,28,68,0,0,0,0,0,0,0,40,0,24.6,-10.6,-8.1,-44.1,-33.1,-8.6,30,0
160,61,81,191,127,99,79,0,84,0,0,80,0,16,68,40,76,16,4,0,32,0,0,0,0,0,0,36,0,11.6,27.2,24.7,-39.6,-14.2,12.6,28.2,0
180,79,87,137,137,91,42,0,63,0,0,48,32,0,16,4,52,68,40,0,8,40,40,0,20,0,0,40,0,36.3,4,-10.9,29,41.6,42,37.2,1
172,81,87,145,207,79,0,0,84,20,16,60,0,20,64,60,52,40,24,20,44,24,56,0,12,0,0,32,16,28,29.7,17.1,-16.6,-11.7,23.2,17.8,1
173,71,95,139,149,93,56,0,77,24,20,44,36,0,52,20,0,52,36,0,28,32,60,0,20,0,0,36,24,26.9,15.7,9.6,-19,29.8,11.9,33.4,0
155,45,73,156,190,97,61,0,94,36,0,40,40,0,40,24,40,36,40,0,24,24,32,0,12,0,0,40,0,12.5,9.4,8.4,-4.8,14.5,13,39.6,0
166,68,95,191,171,89,69,0,82,48,20,56,0,20,68,44,52,24,12,20,44,24,56,0,12,0,0,36,0,8.9,37.8,41,-42.9,-26.6,28.4,73.4,0
168,60,100,185,147,93,57,0,53,44,0,56,56,0,40,12,44,48,48,0,36,32,48,0,20,0,16,40,20,19.7,6.8,-2.6,-5.4,11.8,59.6,84.6,5
133,30,96,176,171,137,68,-39,96,40,28,60,0,32,48,48,0,32,24,32,48,40,64,0,28,0,0,56,20,14.9,40.7,42.2,-67.7,-1.4,19.2,24.3,5
155,60,97,128,169,67,-65,0,74,0,20,84,0,40,56,56,88,56,32,20,44,24,68,0,16,0,0,56,0,63.9,56,23.7,-31.3,5.8,0,13.2,0
160,90,76,187,155,121,30,0,89,36,0,40,36,44,12,48,44,44,24,0,12,28,52,0,16,0,0,44,0,17.3,6.4,0.5,-8.8,-11.3,7.3,8.9,1
160,80,62,160,136,104,5,0,68,0,0,68,0,52,0,0,56,52,28,0,12,24,56,0,12,0,0,24,0,27.3,13.6,1.1,-4.9,15.3,13.6,24.7,0
159,70,86,168,220,84,17,169,81,0,0,52,16,0,20,12,68,60,48,0,76,24,60,0,12,0,0,52,0,22.3,16.6,-7.7,-40.9,-8.1,-13.3,-17.2,0
160,51,71,124,168,68,41,0,73,0,0,44,16,0,36,20,48,40,16,0,24,28,56,0,16,0,0,20,0,36.1,15.4,12.9,-7.1,11.3,20,49.7,0
168,105,99,136,245,81,0,0,70,0,0,64,0,0,60,40,64,24,64,0,40,0,0,0,0,0,84,0,0,-8.1,37.1,39,-127.2,-59.2,-81.6,-39.8,1
162,65,68,175,147,114,65,0,60,0,0,72,0,0,72,28,48,0,0,0,28,24,44,0,12,0,0,20,0,14.8,40.6,34.9,-6,23,34.2,58.3,0
178,84,90,176,150,108,60,0,69,36,0,44,36,0,20,8,44,44,40,0,8,24,64,0,12,0,0,60,0,25.5,3.8,-2.2,-9.4,9,-6.5,25.4,0
176,73,146,138,283,87,-55,-157,64,0,0,132,0,0,32,8,128,132,92,0,44,0,0,0,0,0,0,76,0,27.8,42.2,12.1,-118.3,7.8,-39.1,29,3
157,65,86,109,167,61,36,-118,64,0,20,52,0,16,56,44,64,0,0,0,36,32,52,0,20,0,0,36,0,39.8,44.2,51.4,-25.1,4.9,32.9,71.4,0
176,95,80,168,184,93,61,-117,58,24,0,60,0,0,72,44,52,12,28,0,40,20,48,0,4,0,0,40,0,9.3,25.8,20.8,-7.5,-14.7,35.8,61,4
124,25,90,161,209,98,56,0,91,32,0,48,32,0,40,24,44,20,56,0,28,64,36,0,52,8,0,56,0,6.4,17.5,5.4,-8.4,-50.6,-9,43.4,4
180,63,93,160,172,101,75,0,92,36,20,32,28,24,32,40,32,24,12,20,32,32,64,0,20,0,0,40,0,5.3,6.7,6,-16.1,7.4,-23.6,36.8,0
174,79,91,151,198,86,2,0,59,40,0,48,44,0,20,8,48,48,20,0,36,24,48,28,80,0,0,48,0,8,6.8,2.4,-26.5,69.2,-11.8,24.2,1
169,176,111,166,200,100,77,-57,74,24,24,80,0,32,76,56,0,12,4,20,44,28,68,0,16,0,0,56,20,19.3,64.3,64.2,-59,17.5,10.6,35.2,1
160,80,89,168,163,101,62,0,98,36,32,60,0,48,44,60,44,56,36,44,60,44,52,0,20,0,0,52,16,9.1,5.8,2.5,4.1,45.1,19,43.9,2
160,65,79,131,140,77,13,0,79,16,0,40,24,0,24,16,40,76,24,0,20,32,48,0,20,0,0,32,0,26.6,8.8,1.5,-5.4,17,6.6,26.3,0
156,40,77,106,147,57,67,0,89,0,0,60,0,0,52,24,56,72,16,0,28,20,52,0,8,0,0,40,16,0.8,24,15.6,-22.6,3.9,18.6,3.6,1
160,60,73,0,144,0,0,-153,81,0,0,80,0,36,52,48,68,40,24,0,32,0,0,0,0,0,64,0,0,22.8,12.4,4.5,-24.6,-14.3,-8.4,-5.7,3
170,80,92,178,196,99,43,0,70,24,0,48,36,0,36,24,28,28,44,0,24,0,0,0,0,0,84,0,80,2.7,3.5,0.5,-57.6,-35,-66.8,-42.8,1
165,77,98,0,149,0,0,0,59,60,0,88,0,0,96,52,56,32,16,0,44,0,0,0,0,0,0,60,0,0.9,25.5,20.7,-14.9,0.1,7.9,21.5,5
165,67,78,113,125,58,60,0,81,0,0,56,0,32,28,40,48,36,20,0,28,28,60,0,16,0,0,40,0,12.2,6.7,2.6,-4.5,-5.3,4.3,11,0
178,75,87,136,202,87,60,0,75,36,0,48,48,0,24,12,44,72,36,0,28,32,32,32,20,0,0,40,0,27.2,1.9,-5.1,4.4,40.4,12.6,48.6,0
173,84,98,173,161,86,50,0,51,28,20,80,0,28,72,48,0,32,16,20,40,40,64,0,24,0,0,44,16,21.3,31.7,26.6,-10,16.4,25.9,93.1,2
160,55,84,186,166,113,63,0,84,32,0,92,0,0,28,64,84,32,40,0,64,28,64,0,16,0,0,44,0,20.7,17.4,5.4,1.1,28.1,26.3,72.3,0
165,54,82,157,150,82,58,0,66,44,0,48,40,0,48,24,44,28,60,0,24,28,32,36,20,36,0,48,0,6.6,14.6,10.6,5.2,24.1,9.9,36,4
171,67,90,184,262,96,71,0,81,0,0,76,0,0,76,24,88,24,32,0,20,0,0,0,0,0,92,40,28,13.3,15.9,14.2,-25.5,-8.4,-1.8,1.2,1
168,82,85,197,182,117,55,0,56,44,0,48,32,24,60,32,44,36,16,0,32,0,0,0,0,0,0,36,0,18.6,10.8,11.3,-26.8,14.5,19,56.8,0
172,90,71,182,131,105,44,0,81,0,0,52,0,56,0,0,56,56,28,20,32,36,48,0,20,0,64,0,0,32.3,16.3,4.8,-28.9,24.7,14.5,36.9,5
170,85,84,139,184,82,-2,0,62,36,0,44,44,76,0,0,48,56,24,0,24,24,60,0,12,0,0,52,0,41.8,10.2,1,-29.8,61.8,10.1,39.3,0
170,79,85,128,151,76,60,0,72,36,20,72,0,24,64,44,80,40,24,20,44,32,44,0,20,0,0,16,20,17.9,49.1,35.8,4.4,47.6,44.8,81.7,0
171,74,77,172,140,104,51,0,84,32,0,68,0,44,40,52,72,44,28,0,24,36,36,0,28,0,0,28,0,25.5,18.7,12.3,-2.9,17.2,16.2,19,0
173,85,93,183,149,74,59,0,80,0,40,56,0,48,48,56,0,52,32,48,60,28,56,0,16,0,0,0,24,16.2,18,6,23.9,48.9,42.8,37.3,2
163,50,74,133,163,71,61,0,60,16,0,48,32,0,48,32,44,0,0,0,28,24,36,0,12,0,0,12,0,23.7,19.8,15.1,-12.2,3.1,39.8,83.6,0
164,64,89,155,121,100,73,0,67,0,0,76,0,0,72,20,72,40,24,0,36,20,60,0,12,0,0,40,0,22.6,50.9,42,-48.8,19.6,38.2,47.4,0
165,83,89,180,198,108,57,0,74,40,20,56,0,28,68,52,56,40,28,24,52,36,48,0,24,0,0,24,12,25.2,45,40,9.3,95.9,48.7,95.7,0
173,70,103,155,249,75,47,164,86,0,0,52,40,60,0,0,60,68,36,0,20,20,56,0,12,0,0,60,0,8.2,10.3,1.3,-10.5,0.2,3,-36,1
176,72,85,166,156,109,77,0,66,28,0,80,0,0,80,28,80,16,8,0,28,32,60,0,20,0,0,24,20,14.5,29.2,25.2,-21.2,18,18.9,70.7,0
149,48,88,170,144,106,71,-132,77,36,28,36,0,36,40,48,40,32,20,32,44,40,40,0,24,0,0,52,16,-1.9,12,9.9,-23.2,-38.1,4.8,-12,1
170,80,81,162,154,100,56,0,79,0,0,100,0,0,24,12,72,60,36,0,28,24,60,0,16,0,0,32,0,25,29.5,7.6,-1.7,18.5,27.1,47.6,0
165,98,84,136,159,85,58,-137,88,0,24,56,0,36,48,48,0,44,24,20,44,32,52,0,20,0,0,32,12,45.6,32.6,20,5.3,34.8,32.3,42.9,0
160,54,96,181,170,84,70,0,78,40,0,40,0,24,56,36,40,32,16,20,32,20,72,0,12,0,0,56,0,10.9,13.6,14.2,-17.6,-10.6,8.4,39.9,0
155,78,90,172,209,103,26,-158,89,0,0,48,0,36,12,40,52,60,24,20,28,16,52,0,8,0,0,56,0,2.8,12.2,0.2,-21,17.5,-4.2,1.5,0
177,85,98,177,181,120,51,0,63,44,0,56,36,0,28,68,0,40,40,0,48,36,60,0,20,0,0,48,0,42.2,13.5,2.9,-11.7,5.5,25.5,33.3,0
166,87,78,0,122,0,0,0,115,32,0,68,0,20,44,36,68,32,20,0,32,0,0,0,0,0,0,52,0,5.8,15.9,10.8,-23.4,-12.2,-7.4,1,3
165,68,93,177,139,98,91,0,61,28,0,56,0,20,56,36,56,40,20,0,24,28,60,0,20,0,0,48,0,25.1,22.9,18.2,-12.5,1.2,22.1,31.3,0
155,65,80,144,224,80,74,0,98,32,0,40,40,44,0,0,44,48,28,0,24,24,52,0,16,0,0,56,0,10.4,5.2,-3.6,-20.5,-4.5,-16.1,-8.1,1
157,95,85,177,250,100,50,0,72,0,20,80,0,32,60,48,76,36,20,24,44,0,0,0,0,0,0,0,0,30.4,45.9,28.2,-47,-2.8,13,48,0
153,55,67,153,137,54,72,0,98,20,0,44,12,0,24,12,48,48,28,0,20,20,44,0,12,0,0,40,0,25.9,22.8,9.6,-5.1,34.6,9.9,32.3,0
160,64,74,129,161,79,48,0,78,32,0,36,36,52,28,56,48,48,28,48,0,24,0,0,68,0,0,44,0,19.2,1.8,-3.3,-19.8,-0.3,-14.2,-7.5,2
165,60,69,157,161,90,75,0,86,24,0,32,36,72,0,0,36,32,16,0,12,24,32,0,16,0,0,24,0,16.8,0.2,-1.1,2.8,41.2,23,52.4,0
170,53,105,149,143,82,70,0,80,52,0,40,48,0,24,12,40,72,52,0,36,32,52,24,20,24,0,52,16,22.1,-1.6,-7.7,-17.1,-19.8,-12.4,0.5,4
175,78,95,145,202,92,75,0,76,40,36,52,0,56,32,68,0,48,28,44,68,32,60,0,20,0,0,40,24,27.6,2.6,2.8,1.4,39.4,33.3,86.3,2
170,80,87,150,251,96,68,132,97,32,0,16,68,0,20,8,36,52,32,60,0,0,0,0,0,0,80,56,0,3.9,-15,-20.4,-34.8,-42.1,-24.4,-19.4,1
160,68,108,180,198,85,0,139,60,40,0,52,52,0,32,16,72,52,48,0,28,0,0,0,0,0,96,52,0,19.1,-4.7,-17.1,-58.5,-39.2,-9.8,2.8,1
160,124,99,154,172,95,66,169,94,0,0,44,56,0,28,16,40,60,44,0,16,24,72,0,16,0,0,56,0,23.3,-9.1,-13,-17.8,15.5,-17.2,6.8,0
164,53,79,170,172,106,61,0,69,36,0,48,12,20,48,32,48,40,24,0,32,12,64,0,4,0,0,36,0,27,14.8,7.7,-27.9,44.9,12.1,71.8,0
165,64,86,153,214,87,58,-179,94,0,20,48,0,52,0,0,0,52,44,16,24,32,44,0,20,0,0,48,16,5.2,18.2,1.5,-21.6,16.4,-1.1,-18.7,1
170,74,82,163,266,87,36,0,64,20,0,44,32,0,52,32,0,24,52,0,36,20,48,0,12,0,76,0,36,-2.8,7.9,10.2,-60.5,-33.7,-53.2,-16.8,1
178,80,91,224,159,122,54,0,102,36,0,48,20,28,56,44,44,32,16,0,28,32,56,0,24,0,0,40,20,14.7,20.2,14.8,-23,-10.1,8.7,10.9,2
170,75,93,163,229,104,62,0,86,0,0,84,0,0,32,20,60,44,28,0,24,0,0,0,0,28,0,44,0,24.5,31.9,17.4,-28.7,10.9,8.8,20.8,1
165,85,80,149,136,99,39,-150,87,0,0,56,0,0,20,8,56,48,36,0,12,20,56,0,8,0,0,36,0,40.7,14.2,-3.3,-16.4,2.5,3.7,6,0
160,67,84,155,178,100,71,0,96,32,0,40,40,0,32,8,36,36,20,0,24,28,52,0,16,0,0,44,0,23.4,1.8,-1,-0.3,28.5,6.6,65.4,5
160,74,90,156,166,105,47,0,72,0,0,60,0,0,28,16,44,56,40,0,44,32,64,0,20,0,0,40,0,43.7,27.3,12.8,-0.1,4.8,27.3,44.7,0
170,95,81,173,154,100,66,0,93,36,0,52,28,0,52,20,52,20,8,0,28,28,56,0,16,0,0,48,0,10,20,18.4,-14.9,-6.3,11,13.6,0
150,45,90,135,153,70,2,0,73,16,0,64,0,0,64,36,48,32,16,0,28,36,52,0,24,0,0,44,0,23.8,24.6,15.6,-23.1,27.7,7.3,24.7,0
155,55,78,157,130,108,64,0,87,36,16,40,36,0,44,16,48,36,16,0,24,0,0,0,0,0,0,44,0,8.3,10.4,7.5,-10.7,-1.9,9.5,12.2,0
160,62,98,158,154,114,68,0,72,48,0,56,44,0,80,44,52,12,24,0,36,28,40,44,16,0,0,44,0,12.8,16.9,17.6,-9.9,-0.4,6.1,14.2,4
174,90,81,105,197,70,27,0,87,40,0,36,48,40,28,44,40,44,24,64,0,0,0,0,0,0,0,56,0,28.4,-0.6,-5.7,-1.4,35,-2.8,21.6,0
163,85,90,169,151,102,59,0,68,40,0,44,48,0,24,12,44,52,28,84,0,32,52,0,20,0,0,56,0,26.7,2.2,-8.4,6.9,37,12.3,27.4,0
160,106,85,151,163,64,35,0,73,36,0,48,0,0,28,64,44,32,40,0,16,28,64,0,16,0,0,48,0,31.8,8.8,2.6,-2.4,20.2,6.6,28.6,0
160,70,79,152,156,97,34,0,68,40,0,84,0,0,76,32,48,24,12,0,32,28,60,0,16,0,0,40,0,14.8,32.7,26.4,-8.4,24.9,24,46.2,0
158,52,61,320,175,155,-170,0,62,20,0,44,16,0,44,24,44,0,0,0,24,20,44,0,12,0,0,12,0,22.7,21.6,17.4,3.3,49,35.3,86.3,0
171,70,90,174,158,72,45,0,53,40,0,100,0,0,80,48,44,36,20,0,20,36,60,0,20,0,0,52,16,14.7,24,10.4,-17.7,2.5,5.9,42,2
160,63,79,141,138,79,75,0,63,20,0,44,16,12,44,28,40,32,16,0,20,28,60,0,16,0,0,44,0,15.5,11,7.4,-5.2,-2.7,-1,2,0
154,63,83,158,142,96,32,0,73,40,0,44,44,32,0,0,44,44,24,0,24,32,44,0,20,0,0,52,0,24.5,13.4,4.8,-13.6,1.3,8.9,9.5,0
156,73,84,163,146,104,51,0,78,0,0,52,0,0,36,12,72,64,40,0,36,24,60,0,12,0,0,48,0,26.2,14.3,1.6,-13.9,-4.1,-1.4,0.5,1
157,58,78,174,152,83,53,0,68,0,0,56,32,68,0,0,64,72,32,0,32,20,56,0,12,0,0,20,0,74.3,31.3,7.5,-1.8,62.5,26.1,43.1,0
150,78,86,147,117,79,-10,0,71,40,0,72,0,28,64,48,52,40,28,0,28,20,72,0,12,0,0,44,0,16.6,30.9,21.2,-27.6,-29.8,10.7,-8,1
160,61,72,204,155,80,65,0,71,0,0,44,12,20,36,40,76,64,24,0,28,24,44,16,72,20,0,20,0,35.4,19.6,15.6,-8,11.3,15.1,31.6,4
168,80,87,196,165,72,0,0,69,40,0,76,0,0,76,20,48,40,24,0,24,32,60,0,20,0,0,40,0,25.1,30.4,21.8,-25.4,26.6,41.6,83.8,0
175,97,91,198,254,143,26,0,82,0,0,52,20,0,20,76,48,56,32,0,28,20,68,0,8,0,0,28,0,27.1,13.2,-3.9,-19.2,20.8,4.9,31.9,0
170,80,102,148,168,111,62,0,74,0,0,40,56,0,24,12,56,84,44,0,12,32,44,0,20,0,0,48,0,36.3,-7.4,-12.4,4.8,57.4,29.4,97.4,0
175,81,80,163,169,118,49,0,78,16,0,60,0,40,0,0,44,40,24,0,16,28,56,0,16,0,0,36,0,19.7,9,1.1,-6.2,31.8,16.5,47.8,0
165,95,82,133,162,101,34,0,55,0,0,36,44,84,0,0,40,84,28,0,16,28,64,0,16,0,0,48,0,31.9,2.7,-5.1,-16.2,13.2,3,17,2
165,58,104,0,159,117,0,0,64,0,0,48,56,0,32,20,56,88,44,0,20,28,44,0,12,28,0,68,0,33.6,0.4,-8.4,7.8,24.6,-3.6,14,4
175,65,85,161,147,143,50,86,78,36,0,44,36,0,44,16,32,76,32,0,12,0,0,0,0,0,68,48,20,2.6,-1.8,-11,-13.8,-9.5,-2.7,6.9,1
160,69,83,174,125,83,47,0,73,28,20,56,0,28,60,52,48,36,12,20,44,20,56,0,12,0,0,36,0,24,34.5,29.1,-13.6,8.4,24.3,30.4,0
155,58,81,184,153,89,57,0,68,36,0,76,0,0,72,28,44,28,12,0,28,24,64,0,16,0,0,48,0,15.8,25.4,17.2,-29.1,-16.7,2.9,16.3,0
175,70,94,148,147,100,76,0,72,0,24,40,0,28,36,44,0,36,20,32,48,32,64,0,16,0,0,40,28,19.8,10.7,5.7,-19.1,2,12.6,22.6,0
163,58,84,145,143,73,41,0,76,0,0,52,0,64,0,0,64,72,32,0,0,20,60,0,8,0,0,56,0,36.1,10.4,0,-16.5,-5.7,-5.4,0.9,0
158,75,91,137,188,97,49,0,76,40,0,48,48,60,0,0,48,56,32,0,28,0,0,0,0,0,0,56,0,29.7,7.7,-5.9,-5,3.1,7.4,13.1,0
170,74,99,164,190,92,68,-126,61,32,28,48,40,28,40,48,0,32,52,24,48,36,44,28,24,0,0,32,24,29.9,30.5,17.2,-12.7,26,51.2,89.6,4
178,76,101,165,203,115,58,0,84,0,0,60,0,0,84,36,0,36,36,0,24,32,68,0,20,0,0,40,24,20.8,19.2,7.8,-13.4,9.4,51.7,137.3,0
173,75,132,184,159,103,43,0,53,64,0,48,84,0,24,92,48,44,40,0,12,112,0,0,92,0,0,60,0,35.9,0.6,-17.1,49.6,65.6,31.9,80.3,4
160,65,79,170,258,91,61,0,78,0,0,68,0,0,88,52,64,32,36,0,44,0,0,0,0,0,0,24,0,1.7,22.1,17.1,-13,-8.5,31.5,9.6,1
160,64,103,145,132,102,58,-109,73,52,24,68,0,36,60,56,0,44,32,28,52,32,60,0,20,0,0,44,24,33,56,44.1,-25.8,16,35.7,44.2,1
160,72,97,149,251,82,21,151,72,0,0,88,0,52,0,0,72,60,32,0,52,36,56,0,24,0,0,56,0,10.9,27.2,-2.6,23.2,-8.5,5.5,-21.8,1
130,30,131,161,216,100,55,33,87,76,20,48,48,32,92,44,32,36,24,32,44,216,0,0,116,0,0,56,0,26.1,0.9,0,133.9,100.9,18.1,39.7,4
165,47,91,0,152,0,0,0,68,0,0,52,48,0,40,28,48,72,44,0,32,28,36,32,72,40,0,36,0,49.8,18.4,5.8,9.6,25,40.3,92.2,4
170,82,90,155,216,88,35,0,73,20,0,60,24,0,28,16,56,60,44,0,48,36,40,0,24,0,0,40,0,43.9,21.2,2.7,6,106.9,13,68.1,0
165,65,121,0,160,0,0,-87,75,48,36,72,0,44,60,60,0,36,20,40,60,48,68,0,28,0,0,72,24,12.5,10.4,9.3,-20.2,6.8,25.3,50.6,3
164,54,78,140,143,78,45,0,65,0,0,72,0,0,20,8,68,60,24,0,8,24,60,0,16,0,0,56,0,43,12.9,-1.2,-24.5,-14.5,-21.3,-8.8,0
170,67,84,175,182,42,60,0,44,0,0,48,52,0,32,16,48,76,44,0,28,0,0,0,0,0,0,40,0,29.2,0.5,-7,-6.7,8.9,26.6,52.8,2
176,80,97,144,170,100,59,0,93,0,0,44,56,0,36,20,0,52,56,0,16,24,52,0,8,0,84,0,28,10.8,-8.4,-15.3,-18.9,-5.2,-24.2,-19.5,1
160,55,94,124,127,66,60,0,66,52,0,48,44,20,44,44,48,40,24,0,28,24,56,0,8,0,0,52,0,1.2,11.3,7.7,-11.7,-1.2,-12.2,-16.6,1
175,59,96,141,225,87,56,0,83,32,20,44,24,24,68,40,44,32,20,20,40,36,60,0,24,0,0,28,16,25.7,27.4,28.1,-15.8,-1.3,23.2,106.3,0
175,71,91,185,187,107,68,0,103,0,0,72,0,0,52,36,68,44,44,0,28,20,68,0,12,0,80,56,0,17.3,16.9,7.8,-111.7,-52.9,-14.8,-2.9,5
171,79,80,169,135,83,41,0,50,0,0,72,0,48,0,0,76,80,32,36,48,16,72,0,8,0,0,36,24,44.5,16.2,0.9,-12.6,13.4,33,52.8,2
170,110,97,0,184,0,0,-122,100,0,0,80,0,28,44,36,80,56,32,0,24,32,52,0,20,0,0,40,0,21,43.2,19.8,-19.4,39.9,20.9,51.7,1
176,74,92,216,161,86,77,0,86,32,0,52,0,0,64,28,44,20,8,0,28,28,64,0,16,0,0,44,0,13.9,16.1,18.3,-30.8,5,-1.5,33.7,3
180,88,90,0,201,0,0,0,68,0,0,52,12,0,36,24,56,52,28,0,32,20,64,0,12,0,0,28,0,35.1,15.3,8,-25.5,4.7,34.3,105.8,0
160,70,90,201,157,111,39,0,67,40,0,72,0,0,16,60,72,44,24,0,52,16,68,0,8,0,0,56,0,35.5,25.5,7.2,-35.9,-8.9,-17.3,-6.3,0
160,60,123,193,183,111,-8,0,50,60,0,40,12,0,28,84,52,52,28,0,16,36,32,72,88,0,0,96,16,9.3,5.3,2.1,-17.2,15.4,-50,-14,4
165,70,105,178,145,72,58,0,93,64,0,28,56,36,76,48,32,36,24,64,0,84,0,0,68,32,0,80,0,3,-4.9,-2.2,10.6,-19.1,-10.9,-7.2,4
167,72,85,154,152,69,56,0,70,36,0,48,24,44,0,0,48,48,28,0,20,24,44,0,12,0,0,48,0,28,12.4,4,-19.6,8.6,6.5,35.3,0
170,65,77,160,141,100,65,0,81,24,24,40,20,32,40,52,0,24,12,24,48,24,40,0,12,16,0,20,20,10.6,17.6,16.7,-5.8,10.1,28,39.2,0
